feature1,feature2,feature3,feature4,feature5,is_anomaly,packet_size_category,protocol_performance_note,estimated_throughput_impact,estimated_latency_impact
7.732625895201682,4.25575570153408,0.5445657622815976,4.895086536929759,-0.2015594572868373,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.899169291677644,2.9305627047725693,1.4232651354846664,11.651424700479808,-0.623685297355653,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.987548682406941,2.65180248989788,0.0828851852411145,6.465762202966316,1.59214437039688,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.42101159324962,3.1626549195679745,0.8626412360494378,10.597968574513647,1.4784587494634338,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.08204393950589,2.1431289926818446,1.268318127838178,7.859140487399213,0.237110404443176,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.147401746513426,3.530556536740467,2.371338980124457,8.734793846083402,3.376465747078182,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.692450051499732,0.4914075269779703,0.6204792543676744,12.063756695954511,3.123896510249363,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
4.855862107989142,5.238529542225521,-1.0079460684607338,7.446080315478018,-1.723044788583462,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.098802529273122,5.83315098218156,2.7953388006826505,9.750538215021358,-0.3960498765934167,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.159828552934862,1.983251943465219,1.2089199219723683,9.092387290311688,1.6058027393128762,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.422648861694784,4.932616797639382,-0.9085882370048488,8.051190500813403,1.2279370097599989,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.137317849613908,3.335649068905409,-0.1055023980166222,9.086849722985091,1.5711047705146337,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
5.3737763341218745,2.030191103839111,1.170224408946993,8.47831464596477,4.18777954637162,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.617341165493908,2.2530165207062365,-0.2538706628471936,8.895618872392278,0.7214070516648841,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.799112532119722,4.077869599150653,0.4572062638620591,8.258760937248095,0.349797026336381,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.950188759088373,1.24408558753145,1.5288302584547706,9.219047187557225,1.060046002600152,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.280251485263446,1.8599474044998785,0.4650877023548611,8.307049000158711,0.0663685783204147,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.13993919799572,0.2978626381533655,1.684135793730669,8.916437538752474,1.229285945118556,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.837967770439596,2.051141295295784,1.54415749516059,7.87759305479194,-1.0827190358326988,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.30628041124884,4.99112894085966,0.8430349974897047,8.733511240509008,-1.9922432756563055,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.304817164681362,2.9117637609119305,-0.3750356988837078,7.839954336627112,-2.21260408370038,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.106162090189137,-0.47423903498143,-0.0490412918684449,8.285031493744942,2.238284624538523,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.992802310202269,2.635588972806885,2.03201943314713,10.550024436395509,-0.7364446783219878,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.293235937342251,1.554642122045909,1.278807803439214,9.429887225699291,1.403351686050142,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.710214752583033,3.3736481675043084,2.2302427627697057,12.109413849908712,0.91846930366825,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.672225387619333,3.172347200530361,2.004797767391591,9.386649299844578,1.0866649595590112,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.511039961646799,2.4061542916156764,0.0325948623150805,8.838939922005757,2.540281538830647,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.676905586418052,4.267348975094103,0.4793141909942603,8.207901912243917,2.851066668771562,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.047101419595744,2.2841177903916945,0.3702374088449791,8.385547828053452,0.0297346038676871,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.949499130847787,3.428406442614718,1.4356965481426816,7.416782480038804,-0.0294575645769717,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.500152059178795,1.82806504305875,0.020538079180322,8.985538864124317,-0.2778326622237514,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.368587435567768,2.4574570725542904,0.8808070843829952,10.455680656463482,0.7559883527049043,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.664672822220192,1.742523385699612,0.7224192237968146,8.674780538112836,0.5013238461475473,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.528099462912836,3.053739691218498,-0.7008718148022948,11.074317233122317,-2.8043386542105173,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.694184502960635,3.600956131548076,0.7724851885881411,9.463751103391967,2.5325395211904604,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.682386197270002,1.5020508354007926,2.624604372449313,11.239558988325332,-0.2584469010139406,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.999845345094653,-0.671018826687753,0.0584026655322043,9.912008736273869,1.5775535503474631,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.28672378686817,2.224780998910872,1.4410302165406217,8.17080337653992,0.5779090834216772,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.507035994175252,2.4526798050592227,0.0748367554406095,6.781529893556687,0.7819933661247254,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.36705927214584,-0.0972935142319042,2.165740614748298,9.99932111917063,-1.819820125037573,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.744827919713918,-0.0848528716705745,1.9927459477935876,9.89748136715035,-0.6906841211095791,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.786662142149104,2.5819899366648165,0.5471880741257518,8.671217718896244,1.084784002745852,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.879438478455622,3.98421549340344,0.4463334928462959,6.001267175106568,-2.167996137059789,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.807449368522128,2.811296923554864,1.2953636478239976,10.7044884006419,1.5278573688469557,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.645994766679642,0.0024692102395853,0.699672062151967,7.97812440721073,1.603149876223877,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.683395776871009,5.456749216527696,-0.7271728850664316,7.34714555792692,-0.7895292227194468,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.727941033168644,3.1289250349177964,0.3356399294914236,8.910237588523637,-0.4813255056966026,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.929341922582278,1.2429434288251004,0.9527342396550637,6.950290897904379,2.4431451764417966,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.097480974798323,1.535964567119511,0.3744291577068054,9.819888493386138,0.2665511148751365,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.21549153282197,1.13985038682118,1.2350490975340729,7.038639976058646,-0.1734458981705675,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.876804687078365,3.088799958036196,1.716492713306523,11.00400579576501,0.1766411383945964,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.896272068704269,1.8201093079080937,-0.6400131533264122,8.700748208765228,0.3501604881509318,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.41742431685756,3.1006449112221905,1.8399284407920191,12.059576955147268,-0.3291746865981515,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.524606831706822,5.137868230359144,0.8535352622842065,10.24750643813606,1.5607970407558516,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.494859710485317,4.655291388124047,1.924626601565016,10.635217190155196,1.2677226300147004,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.13045979111249,1.4479298315364624,1.6972642441885673,6.516950804553019,0.841823604674669,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.728438591054047,4.3771151945804085,1.401387629999407,10.296584385735008,0.367995753225519,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.910386210990955,5.944690247653561,1.2394440336862171,7.307768435673566,0.5608575272430206,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.050831756674706,0.6167958614189399,-1.1217325609475697,10.850600925178096,2.229139405172974,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.634041703653274,3.901009084740364,-1.448345627070481,7.645824042679967,0.7466090362423462,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.513589489219841,4.312576041216715,-1.702069985310906,10.073162661225112,2.7184250783601227,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.595795387077024,1.4842732771568357,1.1016584991659388,8.991915464943766,0.170120270954836,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.518879202469764,3.4881639674552463,0.4992284934814232,9.73883771721264,-0.0120576350225845,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.910325489955396,5.10929245979595,1.978065379654004,8.077310172547254,0.6419148930691468,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.780309804481511,3.959913753700397,-0.4027104504214041,8.712780064965798,1.2035465309012463,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.772992135996702,2.215131495849405,0.7933321968914229,10.085514379805424,-0.7190278373193475,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.340194218601578,2.473185221626598,-0.2789293463476973,10.35125392752724,1.9492769985009288,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.076464322374818,2.1985131217608496,1.3463703575629409,8.785004602575341,2.829895944214657,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.244821196806782,4.640604978604575,0.3396714185521554,11.380221201528034,-1.6544115276925206,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.503426819164283,3.629993264230911,-0.0040298110347173,7.7068261627333,-0.8849946486742462,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.703846724016851,1.01349785716339,1.6861260959035749,10.123057147341868,0.9229506115352336,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.27269653389449,3.059790118581383,1.7378862133970872,11.240415005622086,4.09292200905287,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.441557042785468,4.152932403649868,-1.0615944673138944,8.175924277652506,0.2375827394127536,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.951038104212287,5.217629705114399,0.3595034202311605,10.456189716780168,-0.7209008277627083,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.960269589587059,1.9020209421851464,1.4954596098447046,8.304708808760699,3.1836599549014872,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.721789666196898,2.552234424471429,0.508335520987315,9.997208302787882,1.8176447979923973,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.942465846279065,3.087070303100232,2.5278573196036325,9.413239240681785,0.5414564395315081,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.418696409093096,2.9315554083954454,0.2709653865308189,9.606389890576327,0.6046457867067148,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.099392431009312,3.905391889001121,2.1395949906592526,8.75045129216081,1.3558660124462802,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.491465670766138,3.4169420170269325,0.4515773701670582,6.807130635957868,1.5674295705226091,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.5093637326437,2.656931590419493,-0.6934843718967219,8.625933379905858,0.8790201970301974,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.560860246817398,1.891041045770932,0.892707752994414,7.690282770955086,3.891288374634316,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.392222315416877,5.091627971988597,0.6164420033488313,6.810279796788285,-0.7535789922423017,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.67906021719914,2.9320900537142336,0.0613558845154154,8.791999282480571,1.3031046529626842,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.02841892670545,1.8937050783342584,1.3187727893971692,9.693453055666517,0.5436804034569369,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.511652077684944,3.33117982273487,1.8309862537764572,7.94361884293167,-0.629366728868205,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.695345916298663,2.472643844016269,0.7883721048446998,5.936337133240374,4.4370304637056766,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
19.4151950935934,15.387294417424126,-9.309839979849054,18.416210963843,5.637546951708905,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.027334440593853,2.1140153286932915,0.165669434687529,10.639361017262104,0.9287473086614352,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.390379808569157,1.5280247973427703,-0.1618614264678752,6.9074446457369305,1.0756482906396378,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.017323384039646,1.7244522402792553,0.5447570103413788,9.361670467001286,0.4625941289946617,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.973034112694785,1.6338105133828835,0.4400863798295776,9.39054947058644,3.767449375167492,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.04879629703849,4.3714430215012055,0.2569712797344812,10.432959684172074,1.687534236655573,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.108016395810552,1.9729956582055583,0.5351676415212381,11.141937037690028,0.6640318054353586,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
15.576252827760628,6.22417947937547,4.1651302872096885,14.851838922116489,7.46994284879319,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.405694573375024,4.046264963279257,0.8317336861201947,9.45803534661587,0.6440028308733448,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.461187593269572,1.719154398592858,0.5778975266638174,9.464675812163298,2.8118717702455718,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
